id,direction,source_text,target_gold,morph_breakdown,expected_telegraphic,category,complexity_tier,actual_output,racer_winner,latency_ms,notes_comments,intent_json,expected_verb
SW-ENG-261,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-262,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-263,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-264,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-265,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-266,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-267,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-268,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-269,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-270,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-271,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-272,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-273,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-274,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-275,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-276,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-277,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-278,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-279,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-280,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-281,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-282,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-283,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-284,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-285,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-286,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-287,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-288,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-289,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-290,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-291,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-292,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-293,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-294,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-295,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-296,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-297,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-298,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-299,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-300,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-301,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-302,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-303,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-304,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-305,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-306,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-307,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-308,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-309,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-310,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-311,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-312,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-313,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-314,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-315,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-316,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-317,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-318,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-319,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-320,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-321,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-322,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-323,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-324,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-325,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-326,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-327,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-328,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-329,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-330,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-331,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-332,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-333,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-334,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-335,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-336,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-337,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-338,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-339,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-340,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-341,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-342,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-343,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-344,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-345,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-346,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-347,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-348,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-349,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-350,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-351,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-352,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-353,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-354,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-355,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-356,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-357,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-358,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-359,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-360,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-361,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-362,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-363,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-364,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-365,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-366,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-367,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-368,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-369,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-370,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-371,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-372,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-373,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-374,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-375,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-376,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-377,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-378,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-379,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-380,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-381,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-382,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-383,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-384,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-385,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-386,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
